,Food&Drinks,AlcoholicItems,Cloothing&Footwear,Fuel&Power,HouseholdGoods,Health,Transport,Communication,Recreation&Culture,Education,Restaurants&Hotels,Goods&Services,AllExpenditure,OtherExpenditure,Total Exp,Income
0,4824,1000,1984,6080,3224,592,6424,1504,6008,536,4048,3496,39728,6016,45744,48946
1,4864,984,1992,6336,3320,608,6520,1512,6136,592,4152,3592,40608,6240,46848,48253
2,4416,1032,1960,4584,3248,352,5792,1376,6168,232,3656,2704,35512,4464,39976,41974
3,4512,1088,2000,5176,2944,416,5912,1424,5456,336,3832,3296,36376,5312,41688,44606
4,160,0,80,160,80,0,240,0,240,0,80,80,1520,160,1680,1730
5,4896,1088,1888,5344,3304,560,6512,1456,5784,480,3880,3496,38680,5584,44264,50018
6,4640,928,1688,5328,2728,616,5512,1472,5288,408,3248,3104,34968,5096,40064,40865
7,1200,240,480,1360,720,80,1600,400,1520,0,960,800,9920,1360,11280,12746
8,4976,976,1928,6040,3024,664,6752,1520,6272,288,3856,3704,39992,6144,46136,49826
9,800,160,320,880,480,80,1040,240,1040,0,640,480,6800,960,7760,7915
10,5264,872,2392,10344,3288,656,6256,1672,5272,1480,5320,3960,46768,8120,54888,59279
11,160,80,0,80,80,0,160,0,160,0,80,80,1360,160,1520,1702
12,1200,240,480,1360,720,80,1600,400,1520,0,960,800,9920,1360,11280,11392
13,1040,160,400,1360,720,80,1440,320,1360,80,880,720,8240,1360,9600,10848
14,880,160,320,880,480,80,1040,240,1040,0,640,480,6800,960,7760,7837
15,800,160,320,880,480,80,1040,240,1040,0,640,480,6800,960,7760,7837
16,160,0,80,160,80,0,240,0,240,0,80,80,1520,160,1680,1764
17,4880,992,1768,6136,3592,744,7064,1464,6584,440,3968,3808,41440,6208,47648,48600
18,4488,960,1760,4760,2712,488,6168,1424,5656,152,3408,3000,34976,4840,39816,44593
19,160,0,80,160,80,0,240,0,240,0,80,80,1520,160,1680,1814
20,80,0,0,80,0,0,80,0,80,0,80,0,800,80,880,906
21,5104,1176,2472,4288,2504,544,6040,1448,4160,392,3608,3128,34848,4176,39024,39024
22,80,0,0,80,0,0,80,0,80,0,80,0,800,80,880,906
23,160,80,0,160,80,0,160,0,160,0,80,80,1280,160,1440,1440
24,800,160,320,880,480,80,1040,240,1040,0,640,480,6800,960,7760,8768
25,1200,240,480,1360,720,80,1600,400,1520,0,960,800,9920,1360,11280,11731
26,1040,160,400,1360,720,80,1440,320,1360,80,880,720,8240,1360,9600,9888
27,160,0,80,160,80,0,240,0,240,0,80,80,1520,160,1680,1797
28,7795,1559,2835,8951,4583,1034,9260,2472,8883,685,5456,5214,58746,8561,67307,72019
29,7738,1281,3516,15205,4833,964,9196,2457,7749,2175,7820,5821,68748,11936,80685,85526
30,17,0,0,17,0,0,17,0,17,0,17,0,176,17,193,197
31,7270,1555,2851,7711,4393,790,9992,2306,9162,246,5520,4860,56661,7840,64501,64501
32,8580,1421,3898,16860,5359,1069,10197,2725,8593,2412,8671,6454,76231,13235,89467,89467
33,92,46,0,92,46,0,92,0,92,0,46,46,742,92,835,927
34,1799,364,737,2344,1228,224,2412,559,2270,219,1536,1329,15024,2308,17333,19067
35,1779,294,808,3497,1111,221,2115,565,1782,500,1798,1338,15812,2745,18557,18928
36,22,0,0,22,0,0,22,0,22,0,22,0,224,22,246,258
37,8370,1928,4054,7032,4106,892,9905,2374,6822,642,5917,5129,57150,6848,63999,67839
38,343,52,132,448,237,26,475,105,448,26,290,237,2719,448,3168,3326
39,368,73,147,404,220,36,478,110,478,0,294,220,3127,441,3569,4033
40,7772,1816,3449,8067,5716,619,10193,2421,10855,408,6434,4759,62501,7856,70357,79504
41,7424,1484,2700,8524,4364,985,8819,2355,8460,652,5196,4966,55948,8153,64102,67307
42,147,22,56,192,102,11,204,45,192,11,124,102,1169,192,1362,1430
43,376,75,150,413,225,37,488,112,488,0,300,225,3196,451,3647,4084
44,8210,1610,3181,9966,4989,1095,11140,2508,10348,475,6362,6111,65986,10137,76124,77646
45,1994,403,816,2597,1361,249,2673,619,2515,242,1702,1472,16649,2558,19207,20168
46,6820,1364,2481,7832,4010,905,8102,2163,7773,599,4774,4562,51402,7491,58894,63016
47,2753,557,1127,3586,1879,344,3690,855,3473,335,2350,2033,22988,3532,26520,29172
48,373,61,169,734,233,46,444,118,374,105,377,281,3320,576,3897,4286
49,2675,541,1095,3484,1826,334,3586,831,3374,325,2283,1975,22334,3432,25766,26024
50,4231,846,1539,4859,2487,561,5026,1342,4822,372,2962,2830,31890,4647,36538,37999
51,3351,670,1219,3848,1970,444,3981,1063,3820,294,2346,2242,25260,3681,28942,32704
52,101,20,40,111,60,10,131,30,131,0,81,60,862,121,984,984
53,2723,451,1237,5350,1700,339,3236,864,2727,765,2751,2048,24192,4200,28393,31516
54,1266,256,518,1649,864,158,1697,393,1597,154,1081,935,10574,1624,12199,13907
55,395,60,152,516,273,30,547,121,516,30,334,273,3131,516,3648,3648
56,147,29,58,161,88,14,191,44,191,0,117,88,1251,176,1427,1484
57,12890,2528,4994,15646,7833,1720,17491,3937,16247,746,9988,9595,103599,15916,119515,132661
58,37,7,15,41,22,3,48,11,48,0,30,22,319,45,364,408
59,1440,288,576,1584,864,144,1872,432,1872,0,1152,864,12240,1728,13968,14247
60,1232,224,448,1232,672,112,1456,336,1456,0,896,672,9520,1344,10864,11189
61,2412,482,877,2770,1418,320,2866,765,2749,212,1688,1614,18183,2649,20833,21249
62,2556,530,1051,3222,1708,313,3404,797,3184,284,2145,1852,21055,3188,24244,24244
63,3835,795,1577,4833,2563,470,5107,1195,4776,426,3218,2779,31583,4782,36366,36366
64,235,0,117,235,117,0,352,0,352,0,117,117,2234,235,2469,2741
65,3095,626,1267,4032,2112,386,4149,962,3904,376,2642,2285,25842,3971,29814,33093
66,35,0,17,35,17,0,52,0,52,0,17,17,334,35,369,417
67,12979,3033,5760,13473,9546,1034,17023,4044,18128,681,10745,7947,104376,13120,117497,131597
68,276,138,0,138,138,0,276,0,276,0,138,138,2352,276,2629,2971
69,1046,211,428,1362,714,130,1402,325,1319,127,893,772,8735,1342,10077,10480
70,5,0,0,5,0,0,5,0,5,0,5,0,58,5,64,67
71,2519,509,1031,3282,1719,314,3377,783,3178,306,2150,1860,21034,3232,24267,24752
72,10435,2087,3796,11983,6135,1385,12397,3310,11893,917,7305,6981,78646,11461,90107,100019
73,2701,560,1111,3404,1805,331,3597,842,3364,300,2266,1957,22247,3368,25616,27665
74,1851,284,712,2420,1281,142,2563,569,2420,142,1566,1281,14667,2420,17088,17771
75,7663,1503,2969,9301,4656,1022,10398,2340,9658,443,5938,5704,61587,9461,71049,76022
76,11284,2256,4105,12957,6634,1498,13405,3579,12860,992,7899,7548,85042,12393,97435,109127
77,4371,906,1798,5510,2921,536,5822,1363,5445,485,3668,3168,36005,5452,41457,41457
78,972,194,353,1116,571,129,1154,308,1107,85,680,650,7325,1067,8393,9484
79,142,0,0,142,0,0,142,0,142,0,142,0,1424,142,1566,1629
80,281,51,102,281,153,25,332,76,332,0,204,153,2176,307,2483,2830
81,2052,410,820,2325,1231,136,2736,684,2599,0,1641,1368,16963,2325,19288,19674
82,14,2,5,16,8,1,19,4,19,0,11,8,124,17,142,157
83,1702,344,697,2217,1162,212,2282,529,2147,207,1453,1257,14213,2184,16397,16397
84,65,0,32,65,32,0,98,0,98,0,32,32,623,65,688,709
85,1206,241,438,1385,709,160,1433,382,1374,106,844,807,9091,1324,10416,11874
86,4150,830,1509,4765,2439,550,4929,1316,4729,364,2905,2776,31275,4557,35833,40133
87,1580,243,608,2067,1094,121,2188,486,2067,121,1337,1094,12524,2067,14592,15175
88,971,227,431,1008,714,77,1274,302,1356,51,804,594,7812,982,8794,9322
89,4182,846,1712,5448,2854,522,5606,1300,5276,509,3570,3088,34918,5365,40283,40283
90,4246,849,1544,4876,2496,563,5044,1347,4839,373,2972,2840,32002,4663,36666,37399
91,6897,1379,2509,7920,4055,915,8193,2188,7860,606,4828,4614,51982,7575,59557,60153
92,10,2,4,11,6,1,14,3,14,0,8,6,92,13,105,114
93,316,48,121,413,218,24,437,97,413,24,267,218,2504,413,2918,3181
94,1182,236,430,1357,695,156,1404,375,1347,103,827,790,8909,1298,10208,11637
95,483,74,186,632,335,37,670,148,632,37,409,335,3834,632,4466,4690
96,616,94,237,806,426,47,853,189,806,47,521,426,4884,806,5690,6203
97,2869,580,1175,3738,1958,358,3846,892,3620,349,2449,2119,23958,3681,27640,28193
98,4411,730,2004,8668,2755,549,5242,1401,4418,1240,4458,3318,39192,6804,45996,49216
99,832,128,320,1088,576,64,1152,256,1088,64,704,576,6594,1088,7683,8681
100,6328,1353,2481,6711,3823,688,8696,2007,7974,214,4805,4230,49316,6824,56140,60070
101,131,26,52,144,78,13,171,39,171,0,105,78,1118,157,1276,1289
102,1789,361,732,2330,1221,223,2398,556,2257,217,1527,1321,14937,2295,17233,19645
103,6489,1516,2880,6736,4773,517,8511,2022,9064,340,5372,3973,52188,6560,58748,61686
104,36,0,18,36,18,0,55,0,55,0,18,18,349,36,386,409
105,74,37,0,37,37,0,74,0,74,0,37,37,635,74,709,717
106,1809,361,658,2077,1063,240,2149,574,2062,159,1266,1210,13637,1987,15624,17812
107,1376,275,550,1513,825,137,1788,412,1788,0,1100,825,11696,1651,13347,14681
108,20,4,8,22,12,2,26,6,26,0,16,12,175,24,200,218
109,6,1,2,6,3,0,8,1,8,0,5,3,53,7,61,61
110,65,13,26,72,39,6,85,19,85,0,52,39,558,78,637,695
